text,pred
最多我請你食住喇。,最多，我請你食住喇。
呀咁又唔同。,呀，咁又唔同。
住又唔使地方。,住，又唔使，地方。
我哋啲車又有架車載埋你周圍去玩喇。,我哋啲車，又有架車載埋你周圍去玩喇。
使乜俾錢㗎唧？,使乜俾錢㗎唧？
過咗廿八號去囉。,過咗廿八號去囉。
我冇所謂㗎。,我冇所謂㗎。
過咗廿八號都差唔多到九月頭喇喎已經。,過咗廿八號，都差唔多到九月頭喇喎已經？
廿八號就喺嗰段時間㗎咋喎，你明唔明啊？,廿八號就喺嗰段時間，㗎咋喎，你明唔明啊？
就係嗰段時間咋。,就係嗰段時間咋？
啱啱就係食正嗰條線。,啱啱，就係食正嗰條線。
八月底就係，應該八月二十，二十幾至到三十嗰段時間㗎咋喎，應該係。,八月底就係應該，八月二十二十幾至到三十嗰段時間，㗎咋喎應該係？
唔係點叫八月底啊？,唔係點叫，八月底啊？
咁應該就係嗰段時間喇如果去旅行嘅話。,咁應該就係嗰段時間喇，如果去旅行嘅話。
我知你哋唔會嘅。,我知，你哋唔會嘅。
我師兄問我，佢今年又係攞假去旅行吖嘛。,我師兄問我，佢今年又係攞假去旅行吖嘛？
佢九月頭去攞假去旅行，去泰國，問我去唔去。,佢九月頭去攞假，去旅行去泰國，問我去唔去？
我話舊年去完喇啱啱。,我話，舊年去完喇，啱啱？
咁但係我發覺舊年去好貴啊。,咁，但係，我發覺舊年去好貴啊。
舊年四千幾蚊團費。,舊年，四千幾蚊團費。
去泰國囉。,去泰國囉。
但係今年佢話佢去都係三千幾啫嘛。,但係今年，佢話佢去都係三千幾啫嘛。
嘩貴咗成千銀啊。,嘩，貴咗成千銀啊。
幾唔抵啊。,幾唔抵啊？
但係今年佢個價低咗吖嘛，唔係價高咗吖嘛。,但係今年，佢個價低咗吖嘛，唔係價高咗吖嘛？
點可能低咗個價唧？,點可能低咗個價唧？
咁唔掂喇。,咁唔掂喇。
咦你揾邊位啊？,咦，你揾邊位啊？
阿K仔啊。,阿K仔啊？
佢霸位，你請飲茶。,佢霸位，你請飲茶。
佢霸位，我請飲茶？,佢霸位，我請飲茶。
冇理由唔係你喇今日。,冇理由唔係你喇，今日。
又係我？,又係我。
唔好喇啩。,唔好，喇啩？
我次次都請飲茶。,我次次都請飲茶。
今日唔係你請飲茶？,今日唔係你，請飲茶。
唔通我呀？,唔通我呀？
我十點幾啊今朝。,我十點幾啊，今朝？
十點幾就跑完步返來等你。,十點幾，就跑完步返來，等你。
真係幾鬼辛苦。,真係幾鬼辛苦。
而家廿九寸腰都唔夠啊。,而家，廿九寸腰都唔夠啊。
我今朝唔知點解會成日扎醒啊。,我今朝，唔知點解會，成日扎醒啊。
我七點幾又醒一次，八點幾又醒一次。,我七點幾又醒一次，八點幾又醒一次。
又係Columbia㗎？,又係Columbia㗎。
你個妹攞㗎？,你個妹，攞㗎？
我個妹攞㗎。,我個妹攞㗎。
唔使錢㗎。,唔使錢㗎。
啊你成日啲衫都唔使錢。,啊，你成日啲衫都唔使錢。
幾時幫我攞幾件啊？,幾時，幫我攞幾件啊？
我好耐未着過有領嘅T恤喇今年。,我好耐未着過有領嘅T恤，喇，今年。
唔係今年，係近哩幾年。,唔係今年，係近哩幾年。
近哩幾年來第一次啊真係。,近哩幾年來第一次啊，真係。
我入U第一次着啫嘛。,我入U，第一次着啫嘛？
我成日想去Polo買衫，但係又驚死佢貴呢。,我成日想去Polo買衫，但係又驚死佢貴呢。
我都唔敢行入去買。,我都唔敢行入去，買。
幾百蚊件㗎嘛。,幾百蚊件，㗎嘛。
買親都三十蚊件。,買親都，三十蚊件。
最憎Polo㗎喇。,最憎Polo㗎喇？
啲衫咁貴。,啲衫，咁貴。
最憎Polo。,最憎Polo。
Esprit㗎？,Esprit㗎？
真係唔係好掂。,真係唔係，好掂？
你哋八月底唔好走啊。,你哋，八月底唔好走啊。
我事緣呢我頭先呀同佢講緊哩個艾爾頓同佢哩個交惡。,我事緣呢，我頭先呀，同佢講緊哩個艾爾頓，同佢哩個交惡。
又係講艾爾頓交惡嗰啲呀？,又係講，艾爾頓交惡嗰啲呀。
艾爾頓同佢交惡。,艾爾頓同佢交惡。
都係交惡啫。,都係，交惡啫。
咁應該都有得掹㗎，呵？,咁應該都有得掹㗎呵。
掹嘅意思係乜嘢呢？,掹嘅意思係乜嘢呢？
即係會和好如初囉。,即係會和好如初囉。
初係點樣嘅？,初係點樣嘅？
你自己清楚過我喇應該，會唔會啊？,你自己清楚過我喇，應該會唔會啊？
你哋兩個啲嘢應該你哋清楚啲吖。,你哋兩個啲嘢，應該你哋清楚啲吖。
我冇理由知道你哋初嘅時候係點樣𠿪。,我冇理由知道，你哋初嘅時候係點樣𠿪？
唔好講喇。,唔好講喇。
點啊，你而家返工嗰度做成？,點啊，你而家返工，嗰度做成？
開唔開心啊？,開唔開心啊？
Okay喇，幾好呃。,Okay喇，幾好呃？
啲同事識開都唔錯吖，幾nice呃。,啲同事，識開都唔錯吖，幾nice呃。
有冇啲同你一齊係fresh grad嗰啲人啊？,有冇啲，同你一齊係fresh grad嗰啲人啊？
冇啊，得我一個，都幾孤獨㗎。,冇啊，得我一個都幾孤獨㗎。
但係你啲同事啲年齡同你差唔差唔多啊？,但係，你啲同事啲年齡同你差唔差唔多啊？
同事啲年齡同我差唔多。,同事啲年齡同我差唔多。
所以其實都幾玩得囉啲人都係。,所以其實都幾玩得囉，啲人都係。
幾得意，即係，誒，唯獨是係唔滿意間公司嗰個工作時間太長囉。,幾得意即係誒，唯獨是係唔滿意間公司，嗰個工作時間太長囉。
同埋個制度囉呵？,同埋個制度，囉呵。
打鐘。,打鐘。
同埋個制度囉。,同埋個制度。囉。
係囉真係比較辛苦啊覺得。,係囉，真係比較辛苦啊，覺得。
不過其實你諗深一層呢，間公司咁大間呢，係有啲打鐘會好啲。,不過，其實，你諗深一層，呢間公司，咁大間呢，係有啲打鐘會好啲。
唧係點講啊，有制度化囉你覺得個感覺。,唧係點講啊，有制度化囉，你覺得個感覺？
係囉，所以我覺得幾好吖。,係囉。所以我覺得幾好吖？
你哋嗰度係做乜嘢話？,你哋，嗰度，係做乜嘢話？
電子呀？,電子呀？
唔係，電芯，賣電芯。,唔係電芯，賣電芯。
咁樣就其實我間公司就分兩個division嘅。,咁樣就，其實，我間公司就分兩個division嘅。
咁就點講呢？,咁就點講呢？
我就係做另外一個division囉。,我就係做另外一個division囉。
咁另外一個就係做誒電芯喇，另外一個就做rubber keypad喇。,咁，另外一個就係做誒，電芯喇。另外一個就做rubber keypad喇。
即係誒，例如我哋啲remote control咪有啲掣㗎，咁我哋咪做嗰啲掣囉。,即係誒，例如我哋啲remote control，咪有啲掣㗎咁，我哋咪做嗰啲掣囉。
咁，誒，我就唔使做電芯嗰邊嘅。,咁誒，我就唔使做電芯嗰邊嘅。
咁電芯嗰邊就其實就佔嗰間公司比較大部份囉。,咁電芯嗰邊，就其實就佔嗰間公司，比較大部份囉。
差唔多三分二度喇。,差唔多，三分二度喇。
咁我嗰邊嗰個division就佔三分一度喇。,咁我，嗰邊嗰個division，就佔三分一度喇。
咁係囉，咁所以誒誒都幾多嘢學㗎其實哩間公司。,咁係囉，咁所以誒誒都幾多嘢學㗎，其實哩間公司。
乜嘢牌電芯啊？,乜嘢牌？電芯啊。
誒，乜嘢牌電芯？,誒，乜嘢牌電芯？
我唔我冇留意佢啲電芯喎。,我唔，我冇留意佢啲電芯喎。
Golden Power啩，間嘢叫Golden Power我估係喇。,Golden Power啩間嘢叫Golden Power，我估係喇。
哦即係佢哋自己，你間廠度出啲電芯。,哦，即係佢哋自己，你間廠度出啲電芯。
即係唔係幫人哋代理嗰啲。,即係唔係，幫人哋代理嗰啲？
唔係代理㗎，有廠㗎。,唔係代理㗎？有廠㗎？
咁可唔可以得閒攞啲電芯返屋企用啊？,咁可唔可以，得閒攞啲電芯返屋企用啊？
唔得㗎。,唔得㗎。
你都知間公司幾制度化㗎喇。,你都知間公司，幾制度化㗎喇？
凡係拎啲嘢你都要登記咯。,凡係拎啲嘢，你都要登記咯。
好似話，誒，我嗰個對上嗰個AM喇，咁佢都要即係例如打長途電話呢，佢都要登記啊。,好似話誒，我嗰個對上嗰個AM喇咁，佢都要即係，例如打長途電話呢，佢都要登記啊。
咁我嗰日呢就坐喺度聽到佢話要打去reception，咁呀跟住然後同reception嗰啲女仔講話我想打個長途電話。,咁我嗰日呢，就坐喺度聽到佢話要打去reception，咁呀跟住然後同reception嗰啲女仔講話，我想打個長途電話。
就要reception嗰啲女仔幫佢接，咁樣囉。,就要reception嗰啲女仔，幫佢接咁樣囉。
誒，接完之後跟住再駁返入去佢個電話度。,誒，接完之後，跟住再駁返入去，佢個電話度。
跟住然後嗰個AM先再聽囉。,跟住然後，嗰個AM，先再聽囉。
跟住我就問佢點解咁得意㗎？,跟住我，就問佢，點解咁得意㗎？
佢話冇計喇間公司一定要登記啊，如果唔係就唔得，誒，唔可以話隨便自己打啲長途電話，驚你哋自己呢私底下自己打呢，嘥晒公司啲錢囉。,佢話冇計喇間公司一定要登記啊，如果唔係就唔得誒，唔可以話隨便自己打啲長途電話驚你哋自己呢，私底下自己打呢嘥晒公司啲錢囉。
嘥晒。,嘥晒。
哎，我都覺得幾搞嘢。,哎，我都覺得幾搞嘢。
但係你間公司幾有幾多人啊？,但係，你間公司，幾有幾多人啊？
幾大規模啊？,幾大規模啊？
其實total來講喺香港就有七十幾人喇。,其實，total來講，喺香港，就有七十幾人喇。
嘩咁都好大喎。,嘩，咁都好大喎？
其實係喇都算幾大間囉。,其實係喇，都算幾大間囉。
即係佢有，誒，二十樓有兩個單位喇，十八樓有三個單位，咁誒又有啲貨倉喇，誒，嗰啲，誒，嗰啲叫乜嘢啊？,即係佢有誒，二十樓有兩個單位喇。十八樓有三個單位咁誒。又有啲貨倉喇誒。嗰啲誒嗰啲叫乜嘢啊？
研究，研究室囉，喀，咁樣囉。,研究研究室。囉喀咁樣囉。
研究啲電芯呀？,研究啲電芯呀？
研究電芯又有喇，做嗰啲rubber keypad，誒，睇下點樣整啲版出來又有喇。,研究電芯又有喇，做嗰啲rubber keypad誒，睇下點樣整啲版出來，又有喇。
變咗都其實都幾幾大規模。,變咗都，其實都幾幾大規模。
你嗰陣時咪話哩份工做幾個月跟住去旅行㗎。,你嗰陣時咪話，哩份工做幾個月，跟住去旅行㗎？
係啊，我有咁樣諗過啊。,係啊，我有咁樣諗過啊。
但係而家其實做咗即係做開咁又覺得其實都唔係冇嘢學。,但係而家，其實做咗即係做開咁，又覺得其實都唔係冇嘢學。
即係有啲嘢學下囉。,即係，有啲嘢，學下囉。
咁都想即係長期settle down睇下可唔可以學到啲比較即係實際啲嘅嘢囉。,咁都想，即係長期settle down睇下，可唔可以學到啲比較即係實際啲嘅嘢囉？
咁冇理由做兩個月咁又走去玩，好似唔知點咁。,咁冇理由做兩個月，咁又走去玩，好似唔知點咁？
同埋你又做落幾開心嘅咪算囉。,同埋，你又做落幾開心嘅咪算囉？
做落幾開心啊，暫時而家未叫做唔開心㗎，但係遲啲就好難講㗎。,做落幾開心啊，暫時而家未叫做唔開心㗎，但係遲啲就好難講㗎。
咁你覺得哩啲適唔適合你啊哩啲工？,咁你覺得哩啲適唔適合你啊？哩啲工。
即係marketing啊哩啲比較商業啲嘅。,即係marketing啊，哩啲比較商業啲嘅。
誒，都算暫時來講我都覺得幾適合囉。,誒，都算暫時來講，我都覺得幾適合囉。
因為你例如話想接觸，我都我自己本身個人都想主動接觸多啲人。,因為你，例如話想接觸我都，我自己本身個人都想主動接觸多啲人。
咁你就可以，例如，識多啲朋友喇，誒，同埋你識得越多朋友嘅其實嗰啲朋友可能又識嘅嘢又多呢，咁你變咗你會聽佢哋講下嘢咁咪識多啲喇。,咁你就可以例如識多啲朋友喇誒，同埋你識得越多朋友嘅，其實嗰啲朋友可能又識嘅嘢又多呢。咁你變咗你會聽佢哋講下嘢，咁咪識多啲喇。
係囉，所以都幾好㗎。,係囉，所以都幾好㗎？
咁有冇諗住繼續讀啊？,咁，有冇諗住繼續讀啊？
讀master啊？,讀master啊。
誒，哩啲嘢暫時未諗到啊，諗住睇下做幾年嘢，再算喇，係唔係先？,誒，哩啲嘢暫時未諗到啊，諗住睇下做幾年嘢再算喇，係唔係先？
其實而家其實覺得唔係話即係成日讀書囉，你成日讀書變咗冇吸納啲工作經驗好似好似，誒，變得個人好似好太過簡單喇。,其實而家，其實覺得唔係話即係成日讀書囉，你成日讀書，變咗冇吸納啲工作經驗，好似好似誒，變得個人好似好太過簡單喇。
應該要即係吸納多啲工作經驗會比較好啲。,應該要即係吸納多啲工作經驗，會比較好啲。
我哋咁多個之中至醒係你㗎喇。,我哋咁多個之中，至醒係你，㗎喇？
唔好咁講，咁呀，講醒都唔及你喇，你咪重醒。,唔好咁講，咁呀，講醒都唔及你喇，你咪重醒？
痴線，梗係唔係。,痴線梗係唔係？
傻喇，我哩啲拍馬都拍唔上上喇真係。,傻喇，我哩啲拍馬都拍唔上上喇。真係。
我而家就做research囉，嗱而家做緊哩啲而家就係喇。,我而家就做research，囉嗱而家做緊哩啲，而家就係喇。
即係我我就係做錄音嘅，咁樣錄完音返來呢就就將誒錄音嗰啲字呢就全部寫寫低出來囉。,即係我，我就係做錄音嘅，咁樣錄完音返來呢，就就將誒錄音嗰啲字呢，就全部寫寫低出來囉。
即係講過啲乜嘢咁樣。,即係講過，啲乜嘢咁樣。
跟住呢就就用拼音將啲字呢寫返出來囉。,跟住呢，就就用拼音，將啲字呢，寫返出來囉。
用拼音。,用拼音。
跟住就，誒，就做translation囉。,跟住就誒，就做translation囉。
我就係做，主要就係做哩啲嘢喇。,我就係做主要，就係做哩啲嘢喇。
咁你覺得好唔好玩啊？,咁，你覺得好唔好玩啊？
好唔好玩？,好唔，好玩？
唔可以用個玩字來形容㗎喎。,唔可以用，個玩字來形容㗎喎？
咁呀係，咁你有冇興趣做哩啲嘢吖？,咁呀係咁，你有冇興趣做哩啲嘢吖？
都幾有興趣㗎講真就。,都幾有興趣㗎，講真就。
我又唔想出去做。,我又唔想出去做。
你知我唔掂㗎喇。,你知我唔掂，㗎喇？
即係如果出去做嗰啲揾錢嗰啲好大壓力嗰啲你知我唔得㗎喇，驚㗎嘛。,即係如果出去做嗰啲，揾錢嗰啲，好大壓力嗰啲，你知我唔得㗎喇驚㗎嘛？
所以都都幾好㗎暫時都。,所以都都幾好㗎，暫時都。
暫時都幾好呀？,暫時都幾好呀？
咦，前嗰排你話去印尼玩呢，好唔好玩啊？,咦，前嗰排，你話去印尼玩呢，好唔好玩啊？
印尼，唔唔得啊。,印尼唔唔，得啊？
係啊，即係成日搭車。,係啊，即係，成日搭車。
因為佢呢好揾笨㗎。,因為，佢呢，好揾笨㗎。
第一日呢，就晚機去喇。,第一日呢，就晚機去喇。
過到去呢成十一點幾喇已經，即係去到呢飯都冇得食呢就瞓囉。,過到去呢成十一點幾喇，已經即係去到呢，飯都冇得食呢，就瞓囉。
有冇時差啊？,有冇時差啊？
好似一個鐘啊。,好似一個鐘啊。
一個鐘。,一個鐘。
好似一個鐘。,好似一個鐘。
嗰邊係早過香港一個鐘啊。,嗰邊係，早過香港，一個鐘啊。
跟住誒去到第三日呢就要由一笪地方呢去到另外一笪地方喇。,跟住誒，去到第三日呢，就要由一笪地方呢，去到另外一笪地方喇。
